actual,predicted,predicted_probability
0,1,0.5642633279777237
0,0,0.18444000017849382
0,0,0.445189125222792
0,1,0.6534956140181368
0,0,0.011904710553817562
0,0,0.25572868585235115
0,1,0.5441719261232698
0,0,0.0
0,1,0.7767129063108408
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5578182484851569
0,1,0.7324760309885765
0,0,0.0
0,0,0.45524521396910766
0,0,0.0
0,0,0.05512130709550408
1,1,0.7930374675642224
0,1,0.7808781127482801
0,1,0.5896930483689031
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5346971536800337
1,1,0.5625328218366923
0,1,0.7814123222873686
0,1,0.7218524124329377
0,0,0.0
0,0,0.20650541727957583
0,0,0.01810802379258537
0,0,0.0
0,0,0.0
0,0,0.08262938524509118
0,0,0.0
0,1,0.5763903231495223
0,1,0.594710033861517
0,0,0.0
0,1,0.8364232937480877
0,0,0.0
0,1,0.5266846442738798
0,0,0.0
1,1,0.7153022483084847
0,1,0.7954674518274261
0,0,0.15825304557265363
0,0,0.0
0,1,0.7947275986050906
0,0,0.4976770318147878
1,1,0.7990520008967126
0,0,0.0
0,1,0.6893031588859475
1,1,0.7403763038088351
0,0,0.2397057441966305
0,0,0.004309754829766959
0,1,0.780089298083141
1,0,0.4708971627084276
0,0,0.0
0,0,0.026848080475390647
0,0,0.0
0,1,0.7669141368855216
0,0,0.0
0,1,0.577923775767292
0,0,0.0
0,0,0.41414692738766257
0,0,0.0
0,1,0.6942311502042916
0,0,0.0
0,0,0.4234713792858303
0,0,0.0
0,1,0.6547454098082249
0,0,0.0
0,1,0.7131486754616125
0,1,0.7372330113602282
0,0,0.32826063231682684
0,0,0.09420531611711205
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1416907009984629
0,0,0.0
0,0,0.0
0,1,0.7083192581007242
1,1,0.6806811313028374
0,1,0.6448204050182088
0,1,0.6620443029038376
0,0,0.0
0,0,0.0
0,1,0.6457266807348584
0,0,0.0
0,0,0.0
0,0,0.47599066764449044
0,0,0.0
1,1,0.7440071043303693
0,1,0.6282213218658059
0,0,0.0
0,1,0.7998378394908925
0,0,0.17326771648269357
0,1,0.5862819016611812
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7484627775668716
0,0,0.0064160312112076625
0,0,0.0
0,0,0.0
0,0,0.004309754829766959
0,0,0.2803114598337795
0,0,0.0
0,0,0.23304196898280274
0,0,0.0
0,0,0.0
0,1,0.5596006891480727
1,1,0.8493504621166156
0,0,0.0
0,0,0.3961964829943964
0,0,0.0
0,0,0.02527152738908276
0,0,0.16806200053029574
0,1,0.7472732106843591
0,0,0.0
0,0,0.16244747613537436
0,0,0.0
0,0,0.0
0,0,0.15051159723800056
0,0,0.3366300327323061
1,1,0.7101713749445555
0,0,0.05857845956353037
0,0,0.30060561332045316
0,1,0.6362438956386511
0,1,0.6642758915847463
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10517118672327772
1,1,0.5386748940121483
0,1,0.6910042239736137
0,0,0.0
0,0,0.1242711226944375
1,1,0.6493905911921264
0,0,0.0
0,0,0.0
0,1,0.7628788820775151
0,0,0.0
0,0,0.0
0,0,0.11284824535130777
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7665477394035709
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5043113608118105
0,1,0.5003881417678757
0,1,0.6120392680109464
0,0,0.20607167104474475
1,1,0.7901315525477065
0,0,0.0
0,0,0.45771352009774025
0,0,0.010372599267317055
0,1,0.7742068141060849
0,0,0.1863983448149214
0,0,0.20583308267222933
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05472342931810458
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4134755818171032
0,1,0.7057360928114386
0,1,0.7228144306885315
0,0,0.40219275282121214
0,0,0.0
0,0,0.0
0,0,0.47731953548647754
0,0,0.49775557381085633
0,1,0.8019085459459991
0,0,0.0
0,1,0.7000159402411208
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.521126039295932
0,0,0.01668889598428482
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.47524158863363963
0,0,0.0
0,0,0.0
0,0,0.10436591717895428
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13557658707452272
0,1,0.8370378420939116
0,0,0.07212728080439666
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7724782396520675
0,0,0.20414417828900064
0,1,0.815866619127207
1,1,0.7860212296469916
0,1,0.5593509826505695
0,1,0.7667187862299757
0,0,0.0
0,0,0.1793704900156527
1,1,0.6671326420977004
1,1,0.6899318039502813
0,0,0.27654542061100434
0,1,0.6050569727239553
0,0,0.19230178286820362
0,0,0.0
0,0,0.0
0,0,0.40302049493823183
0,0,0.0
1,1,0.784849238102457
0,0,0.22792853641397542
0,0,0.0
0,0,0.0
0,0,0.06151937488465392
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7093098091714805
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7231079621332854
0,0,0.0
0,0,0.2831954559187059
0,0,0.0
0,0,0.32867898226168374
1,1,0.7735319706409133
0,0,0.38012295179738154
0,0,0.0
0,1,0.6977231857387295
0,1,0.7734497312076694
1,1,0.8320457504455416
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10592860765178919
0,0,0.48788756903019503
0,0,0.0
0,0,0.43092884473112264
0,0,0.0
0,1,0.562648463433791
0,0,0.0
0,0,0.0
0,1,0.814423548028741
1,0,0.41102306697882307
0,0,0.0
0,0,0.0
0,1,0.5954199974749372
0,0,0.2683485610148979
0,0,0.0
0,0,0.33728840821972783
0,0,0.27915917684087477
0,0,0.15707476211770746
0,1,0.810715452107755
0,0,0.26544913611178744
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.682360252687035
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4436507756660656
0,0,0.0
0,0,0.0
0,1,0.7875589398514719
0,0,0.3305117657947041
0,0,0.0
0,0,0.03883535049418234
0,0,0.42458421723708156
0,1,0.7383886415244691
0,0,0.05693142390881148
0,1,0.6587582766949269
0,0,0.0
0,0,0.0
0,0,0.3981827042237256
0,0,0.0
0,0,0.4604440216662073
0,0,0.0
1,0,0.44781237844546234
0,0,0.3809846382487395
0,0,0.0
0,0,0.4305596834232866
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4787369305622303
0,1,0.5525182544285568
0,0,0.22974229668200516
0,0,0.4212676075922085
0,0,0.07232628437803906
0,0,0.0
0,0,0.2599236937129173
0,0,0.0
0,0,0.15764068307629178
0,0,0.41494620103782914
0,0,0.0
0,0,0.05619601331135036
0,0,0.060867554092353206
0,0,0.0
0,1,0.7860174269678984
0,0,0.46250406727997606
0,0,0.0
0,0,0.2852653330451184
0,0,0.025564161755631046
0,0,0.0
0,1,0.8076547655194888
0,0,0.20268202958304327
0,0,0.3654774492574714
0,0,0.0
0,1,0.7300785346409477
0,0,0.0
0,1,0.5699130009923798
0,0,0.10665114063435743
0,1,0.5084600804340931
1,1,0.7791967404614458
0,0,0.44836910467803415
0,0,0.21569068313684212
0,0,0.29747118800620825
0,0,0.0
0,0,0.0
0,1,0.7270840905914272
0,0,0.0
0,0,0.1652565787858978
0,0,0.0
0,0,0.049011653082266904
0,0,0.0
1,1,0.7035504608370867
0,0,0.0
0,1,0.6068901450564226
0,1,0.5647825937422062
0,0,0.0
0,0,0.4785810782902473
0,0,0.0
0,0,0.02297509626214335
0,0,0.0
0,0,0.10920306932152211
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1470338037396665
0,0,0.0
0,1,0.79744678234581
0,0,0.0
0,0,0.0
0,1,0.6871057082257012
0,1,0.5781442054839907
0,1,0.5715140162658412
0,0,0.0
1,1,0.8095992553883481
0,1,0.575165319525426
0,0,0.026612425971459044
1,1,0.5353883073581618
0,0,0.0
0,0,0.11738071104731908
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4251737671135303
0,0,0.2979044253800374
0,0,0.03147436068899887
0,1,0.5604317648989643
1,1,0.7562795386839831
0,0,0.0
0,0,0.4379507742360155
0,0,0.0
0,0,0.12326126974216485
0,0,0.0
0,0,0.0
0,1,0.8117990652196515
0,0,0.3063901071278542
0,0,0.0
0,0,0.3110968422351037
1,1,0.8209342851213459
1,1,0.6228536879535853
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6719375242280303
0,0,0.4967396091651225
0,1,0.7171402898784278
0,0,0.0
0,1,0.701664705911082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48107348482158246
0,0,0.04144101614836325
0,0,0.0
0,0,0.0
0,0,0.11677148262904179
0,0,0.03251464857463136
0,0,0.08372599796739424
0,1,0.5812650273030201
0,0,0.3447666338680817
0,0,0.0
0,0,0.0
0,1,0.6388312683280026
0,0,0.3550982718785034
0,0,0.2311056827588322
1,1,0.825040321551674
0,0,0.3611792247909462
0,1,0.7526991424120485
0,0,0.16597276140321057
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.046138671277133926
0,1,0.6348239197546885
1,1,0.6944104528829683
0,1,0.5636248387045313
0,0,0.27742130224437017
0,0,0.0
0,0,0.11346514392197365
0,0,0.0
1,1,0.6436319191383171
0,0,0.0
0,0,0.0
0,0,0.013872887304888322
0,0,0.0
0,0,0.42906783349740885
0,1,0.7293188464702546
0,1,0.5251454642039755
1,1,0.7424328814291232
0,1,0.7162934857696373
0,0,0.4825945583910197
0,0,0.058023419199133036
0,0,0.08496538433254225
0,0,0.0
0,0,0.0
0,1,0.5150807692571209
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04526266149701624
0,0,0.0
1,1,0.7829164739672365
1,0,0.3322000366179346
0,0,0.0
0,0,0.32640057245699405
0,1,0.8260235869069897
0,0,0.035274202493431966
0,0,0.013208308551870584
0,0,0.019779122305720466
0,0,0.0
0,0,0.028039658820102793
0,0,0.06642553120273412
0,0,0.45164358418691675
0,0,0.0
0,1,0.6916349292843015
0,0,0.0
0,0,0.05635592234141746
0,1,0.5274007592812938
0,1,0.744252181881596
0,0,0.3930819033264642
0,0,0.0
1,1,0.7843754907540369
1,1,0.7812425395103056
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3587142094269936
0,0,0.0
0,0,0.0
1,1,0.7258877120226799
0,0,0.2713889692675982
0,0,0.0
0,0,0.07731547853425465
0,1,0.7897000093646939
0,0,0.0
0,1,0.7296142635950156
0,0,0.0
0,1,0.5813718305899188
0,0,0.0
0,1,0.5932720242484159
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7676379723369772
0,0,0.03175579795830047
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24259258493116362
0,0,0.02888216840917361
1,0,0.49028644370025487
0,0,0.0
0,0,0.0
0,1,0.7813175346018343
0,0,0.0
1,0,0.4906886329757571
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14087391009569614
0,0,0.0
0,0,0.043047250265051656
0,1,0.810131094169088
0,0,0.4165766981606388
0,0,0.26070912334349444
0,0,0.0
0,0,0.11229653233089093
1,1,0.5600678947914314
0,1,0.7524649586334766
1,1,0.6735583782514101
0,0,0.0
0,0,0.08045130156228762
0,0,0.0
0,0,0.01103642218852505
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6515338569335347
0,0,0.0
0,1,0.8026124832284681
0,0,0.0
1,1,0.7349618349434401
0,0,0.05404782464688603
0,0,0.0
0,0,0.0
1,1,0.807272911432452
0,0,0.0
0,0,0.41095815285648174
0,0,0.0
0,0,0.26588816664043174
0,0,0.0
0,1,0.5360863523650085
0,0,0.0
0,0,0.0
0,1,0.7419236281741982
0,1,0.6235190451263848
1,0,0.43241604146682966
0,0,0.0
0,0,0.029688894868055146
1,1,0.6780581888628285
0,0,0.0
0,0,0.2861582369913326
0,0,0.0
0,0,0.38468279109639114
0,1,0.7013776049191089
0,0,0.0
0,0,0.0
0,1,0.6924908786162414
1,1,0.832602761749523
0,1,0.7298807892315732
0,1,0.7034993656736606
0,1,0.5913120283327944
0,1,0.6900544563811793
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4452360872145521
0,0,0.0
0,1,0.64369675387782
1,1,0.7915283863256807
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8151236621737675
0,1,0.5120824934137688
0,0,0.35846100786130003
0,0,0.0
0,1,0.803468104113451
0,1,0.7240414737336929
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3075343090157159
0,0,0.0
0,0,0.0
0,1,0.7347755948301543
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3210118704417813
0,0,0.18906128875770853
0,0,0.0
0,0,0.0
0,1,0.6984073649481257
0,0,0.020526787014078188
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07306708842367789
0,0,0.0
1,1,0.5748024785041892
1,0,0.2884460338816922
0,0,0.0
0,0,0.0
0,1,0.7059963133131388
0,1,0.6906377338582317
0,1,0.7718365948689413
0,0,0.17071127044585827
0,1,0.8238276705151973
0,0,0.0
0,0,0.0
0,0,0.012743923698810429
0,0,0.18651906021949974
0,0,0.0
0,0,0.0
0,0,0.45568973766586957
0,0,0.0
0,0,0.04454746570521254
0,1,0.6513850571310958
0,1,0.5986761096229188
0,0,0.16442678292029803
0,0,0.41006152196853224
0,0,0.0
0,0,0.0
0,0,0.24250866183894548
1,1,0.7339611440236102
0,0,0.12049745139173348
0,0,0.0
0,0,0.0
0,0,0.4323567426674041
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1041473224566651
0,0,0.0003994160337801162
0,0,0.0
0,0,0.0
0,0,0.13677000974215525
0,0,0.0
0,0,0.0
0,0,0.03318661816953869
0,0,0.0
0,0,0.008862018884902597
0,0,0.22240126061090215
0,1,0.8024612055866653
0,0,0.0
0,0,0.43981962357714344
0,0,0.02469374331459509
1,0,0.2855624523989564
0,0,0.0
0,1,0.7347287798437253
0,0,0.0
0,1,0.6005738187226813
1,1,0.7145597052293483
0,0,0.0
0,0,0.0
0,0,0.49606940906029545
0,0,0.4690479380623216
0,0,0.11313103861648273
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7578527508051519
0,0,0.26026408566328185
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4639237639559305
0,0,0.0
0,0,0.13899360600393448
0,0,0.0
0,0,0.16071690510535522
0,0,0.4613064716212184
0,0,0.19695396644715427
0,0,0.0
0,0,0.34868426650901724
0,0,0.0
0,1,0.5818990297945899
0,0,0.0
0,0,0.3755301784113188
0,0,0.0
0,0,0.003809514693213363
0,0,0.10365114230564293
0,0,0.1226710714310434
0,0,0.42523875931928584
0,1,0.6243289926039943
0,0,0.0
0,1,0.5964907695132413
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3068487992533637
0,0,0.0
0,1,0.7301430365824484
0,0,0.0
0,0,0.0
0,1,0.6845071429710056
0,0,0.12481818882874104
0,0,0.0
0,0,0.0
0,1,0.5432151263487123
0,0,0.0
0,0,0.0
0,0,0.03587243340550741
0,0,0.40175171332020504
0,1,0.6885021742641154
0,0,0.0
0,0,0.0
0,1,0.7827251080904564
0,0,0.0
0,0,0.0718156086830589
0,0,0.0
0,0,0.0
0,0,0.10956505421383719
0,0,0.1911636575892259
0,0,0.0
0,0,0.08154400965421171
0,0,0.0
0,0,0.3209528263457436
0,0,0.0
0,1,0.6241487619223922
0,0,0.41344919297360133
0,0,0.09345302864953661
0,0,0.0
0,0,0.0
0,1,0.7710734134488981
0,0,0.0
0,1,0.658987198181302
0,0,0.0
0,1,0.7923038011433162
0,0,0.0
0,1,0.6264893694949601
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8217328397958557
0,0,0.01738625826737895
0,0,0.0
0,0,0.09608023506734227
0,0,0.0
0,0,0.43266731319059004
1,1,0.5775748928195362
0,0,0.0
0,0,0.0
0,0,0.09478595264326312
0,0,0.0
0,0,0.0
0,1,0.7238673868786825
0,0,0.0
0,1,0.6648037615031613
0,0,4.253464503375568e-05
0,0,0.0
0,1,0.567868142048938
0,0,0.0
0,1,0.6024245577917821
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5538452906228525
0,0,0.0
0,1,0.7272014544769508
0,0,0.025142142286160768
0,1,0.5947998916542374
0,1,0.7077636939139235
0,0,0.14599557175221922
0,0,0.3817932275948902
1,1,0.7772159187254088
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09829441259880545
0,0,0.040911706851320194
0,0,0.0
0,0,0.0
0,1,0.7934967665415565
0,0,0.0
0,0,0.0
0,0,0.44574522724302534
0,1,0.7172490643854001
0,0,0.0
0,0,0.39879979090658474
0,0,0.0
0,0,0.2799857428435231
0,0,0.0
0,0,0.14187327771899755
0,0,0.05336213567593653
0,0,0.0
0,0,0.10467881103281317
0,0,0.0
0,0,0.0
0,0,0.49567656542063965
0,0,0.0
1,1,0.7553839083951637
0,0,0.0
0,0,0.469050990578275
0,0,0.09759280373420762
1,1,0.7746191419994173
0,0,0.0
0,0,0.37165768160500556
0,0,0.0
0,1,0.5317226998622658
0,0,0.0
0,1,0.8164517670882487
0,0,0.0
0,0,0.0
1,1,0.8075478961910088
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.032227663003770834
0,0,0.0
0,1,0.6656025814278828
0,1,0.5366115321843267
0,0,0.0
1,1,0.8141156585199347
0,0,0.40066836924750476
0,0,0.0
0,0,4.253464503375568e-05
0,1,0.6891970850368884
1,1,0.7223287002550137
0,1,0.8107864491360965
0,0,0.0
0,0,0.0
0,0,0.045674372970154246
0,0,0.0
0,0,0.15219850805117915
0,0,0.0
0,0,0.0
1,1,0.7345000395032443
0,0,0.0
0,1,0.7580068563337079
0,1,0.5941202800297481
0,1,0.679773756209603
0,0,0.27934383733747803
0,0,0.2901664437468073
1,1,0.7901681486412495
0,0,0.0
1,1,0.8006877496370745
0,0,0.0
0,0,0.10201491482844237
0,0,0.43568040568632654
0,1,0.7975330278714775
1,1,0.7499578940237249
0,0,0.032344809406532796
0,1,0.6970269753189515
1,1,0.7225106450492004
0,0,0.0088548056452641
0,0,0.0
0,1,0.7098971667275594
0,1,0.6800880517857886
0,0,0.0
0,0,0.0
0,1,0.723284340455379
0,1,0.5513801419292443
0,0,0.0
0,0,0.0
0,0,0.33030802928608666
0,0,0.0
0,0,0.0
1,1,0.7688924151261081
0,0,0.0
0,0,0.0
0,1,0.6546780146927511
0,0,0.4101103116470497
0,0,0.19926923339657773
0,0,0.02484928430999832
0,1,0.7792016912138355
0,1,0.7420997673936998
0,0,0.1908872771968442
0,0,0.015609733885127588
0,0,0.23599777032581212
0,1,0.7570912043639345
0,0,0.0
0,1,0.5008727026792398
0,0,0.0
0,0,0.47782895235870854
1,1,0.564007876043529
0,0,0.0
0,0,0.0
0,1,0.549515146606963
0,1,0.7810294635690567
0,1,0.7795511399972463
0,1,0.7928770298612164
0,0,0.0
0,0,0.0
0,0,0.2810186379770552
0,0,0.2896424715688595
0,0,0.0
0,0,0.35791612871575323
0,0,0.0
0,0,0.0
0,0,0.04921965947676399
0,0,0.0
0,1,0.7419468632257522
0,0,0.0
0,1,0.8185478221085511
0,0,0.0
0,1,0.6430179161720874
0,0,0.0
0,0,0.04656094371168514
0,1,0.7819405131963677
0,1,0.7161638013491453
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5497437311013775
0,0,0.0
0,0,0.41869615790561004
0,0,0.3434549937957642
0,0,0.0
0,0,0.3549154315895416
0,1,0.5536206546350741
0,1,0.8229273052759535
0,0,0.3479389700717834
0,0,0.0
0,0,0.0
1,1,0.8009309879500212
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.816428685140985
0,0,0.02295772363916418
1,1,0.6364863852222569
0,0,0.16242514553843876
0,0,0.2777097547658551
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1055758252503096
0,0,0.0
0,0,0.3330345681416623
0,0,0.0
0,0,0.0
0,0,0.2611628765677993
0,0,0.26289545332595116
0,0,0.0
0,0,0.11310742252810822
0,0,0.31166359267062055
1,1,0.8389058106427494
0,0,0.06684232879464677
0,0,0.43298352795679157
0,0,0.0
1,0,0.4762304845480756
0,0,0.0
0,0,0.2836931720795032
1,1,0.5338095386712678
0,0,0.0
0,0,0.30329229716899897
0,1,0.5967184454390003
0,0,0.0
0,0,0.04053505169204116
0,0,0.0
1,1,0.7047918702634044
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4801859107038123
0,1,0.7103532755285759
0,1,0.8065204246295863
0,0,0.10511329550855604
0,0,0.0
0,0,0.0
0,1,0.6706116672334549
0,0,0.46734443919679447
0,0,0.0
0,0,0.3407239718297193
0,0,0.0
0,0,0.04369626080585748
0,0,0.0
0,0,0.0
0,1,0.6805480471980109
1,1,0.8142982870904811
0,0,0.0
0,0,0.0
0,0,0.0021955336849306005
1,0,0.45267407040814917
0,0,0.3595021394982683
0,1,0.6278662213019927
0,0,0.0
0,1,0.7740931370549484
0,0,0.0
0,0,0.033329982125510055
0,0,0.0
0,0,0.0
0,0,0.29582293340043203
0,0,0.0
1,1,0.6791258305182929
1,1,0.5175052244219637
0,0,0.15671513418285088
0,0,0.0
0,0,0.0
0,1,0.6573917751207411
0,0,0.32078081745428444
1,1,0.6308093381713853
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1307627539404473
0,0,0.07516859945615295
0,0,0.0
0,1,0.6117394313788975
1,1,0.7149450824077279
1,1,0.5301853112515917
1,1,0.6005584560503372
0,0,0.0
0,0,0.49326806190087935
0,0,0.35148708225004704
1,1,0.5923695600391758
0,0,0.0
0,0,0.20241099408039617
0,0,0.4240908654045114
0,0,0.03377237993028412
0,0,0.0
0,0,0.0
1,1,0.7130953838146183
0,0,0.11519230862701738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.760190683114231
0,0,0.0
0,0,0.18280014220970311
0,1,0.8298103733447749
0,0,0.38907521927511973
0,0,0.007498741815542832
0,0,0.011290865424966655
0,0,0.0
0,0,0.015723038561768855
0,0,0.17222952028129657
0,1,0.6647652491206619
0,0,0.0
0,1,0.6343056471155036
0,0,0.0
0,1,0.723550789552905
1,1,0.6852481743543319
0,0,0.0
0,1,0.8218354433657135
0,0,0.0
0,0,0.1288836220041596
0,0,0.0
1,1,0.8245207042887378
0,0,0.0
0,0,0.0
1,1,0.5847320034911493
0,0,0.0
0,0,0.0
0,1,0.6680656399489432
0,0,0.0
1,1,0.7721540086423555
0,0,0.01643449891469952
0,0,0.4976329488432928
0,1,0.7247899370456722
0,1,0.7556033241770492
0,1,0.6689218752147237
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1667356333319534
0,0,0.0
1,1,0.6347017909704346
0,0,0.0
0,0,0.0
0,1,0.7849416768518719
0,0,0.0
0,1,0.7314782372167925
0,1,0.5850753507830462
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22443472039555803
0,0,0.0
0,0,0.02698461866990942
0,0,0.0
0,1,0.6877901129253401
0,0,0.1631751559592643
0,0,0.2933736514741276
0,1,0.6411507906344363
1,1,0.6717955576471885
0,0,0.0
0,0,0.45460857381692393
0,1,0.5438319025455018
0,1,0.7230777750255668
0,0,0.034797203946495055
0,0,0.4087312043750498
0,1,0.8176550909000173
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.47351733546122576
0,0,0.0
0,0,0.32300906544366526
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1230659146045415
0,1,0.6998047565613331
1,1,0.5856695530665961
1,1,0.8073390496153001
0,0,0.005224480151228733
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4798134917332861
0,1,0.794760313769927
0,0,0.0
0,0,0.19622619927589574
0,1,0.6731116769096701
1,0,0.21763037060794782
0,1,0.8405857256842534
0,1,0.7979847480064954
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5311200193901553
0,0,0.0
0,0,0.46725404340598187
0,0,0.38023737385072903
0,0,0.0
1,1,0.6549913415047935
0,0,0.0
0,0,0.0
0,0,0.005844739470128649
0,0,0.01694745670613919
0,0,0.0
0,1,0.6692565627371776
0,0,0.0
0,0,0.0
0,0,0.22198763837844715
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3420086068076704
0,0,0.0
0,0,0.14124328836377725
0,1,0.6402650522548958
1,1,0.7631926602696747
1,1,0.8127980479849916
0,1,0.6512534538627882
0,1,0.792873198048012
0,0,0.4921877596479913
0,1,0.7181861684085848
0,0,0.3446401546742566
0,1,0.6519208568266639
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3563060436811336
0,0,0.0
0,0,0.16489806761815096
0,0,0.0
0,0,0.0
0,0,0.007288954312347047
0,1,0.5951038455373308
0,1,0.6231376759483707
1,1,0.6827310824418327
0,0,0.0
0,1,0.6491628613288826
0,1,0.699521195716642
0,0,0.15748517227394315
0,0,0.0
1,1,0.7842564044814679
0,1,0.7545388194298607
0,0,0.0
0,0,0.0
0,0,0.2603889655406219
0,0,0.0
0,1,0.7414097358954854
0,0,0.10612997647439405
0,0,0.23925022881857905
0,1,0.7689130622396373
1,1,0.8256766149925225
0,0,0.0
0,0,0.20836045715296606
0,1,0.7849594786110933
0,0,0.0
0,1,0.6739702311313998
0,1,0.6605382591975619
0,0,0.0
1,0,0.4479910491991753
0,0,0.0403815379629927
0,0,0.3520505859875275
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03903598477875099
0,0,0.0
0,0,0.16760507142488193
0,1,0.5913508245246101
0,1,0.5675357728871306
0,0,0.06252348366992191
0,0,0.27292690675040016
0,1,0.6789081059488012
0,0,0.0
0,0,0.0
0,0,0.026154003196738006
1,1,0.7830711464825703
0,0,0.0
0,1,0.529068600130881
0,0,0.0
0,1,0.6613754736396608
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07502755668692714
1,1,0.7782577250988826
0,0,0.0
0,0,0.369508516493395
0,0,0.0918745825255005
0,1,0.5963344329845602
0,0,0.01072310837179284
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15169238748401018
0,0,0.02402993450211203
0,0,0.0
0,0,0.0
1,1,0.7876341018910087
0,0,0.171956926278743
0,0,0.0
0,0,0.3591073895165435
1,1,0.7854012245173618
0,0,0.0
0,0,0.19835534146933806
0,1,0.564115235418913
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10426398410040305
0,0,0.0
0,1,0.7863674778211919
0,0,0.06973843392376891
0,0,0.0
0,1,0.8148229334134699
0,0,0.09625359983951806
